5665	283	22.270000	13.500000
5666	283	23.340000	13.710000
5667	283	24.440001	13.820000
5668	283	25.540001	13.850000
5669	283	26.639999	13.820000
5670	283	27.740000	13.750000
5671	283	28.830000	13.650000
5672	283	29.930000	13.540000
5673	283	31.020000	13.420000
5674	283	32.119999	13.300000
5675	283	33.209999	13.180000
5676	283	34.310001	13.070000
5677	283	35.400002	12.960000
5678	283	36.500000	12.860000
5679	283	37.599998	12.780000
5680	284	21.219999	30.620001
5681	284	21.610001	29.500000
5682	284	22.330000	28.559999
5683	284	23.290001	27.850000
5684	284	24.370001	27.360001
5685	284	25.520000	27.030001
5686	284	26.690001	26.820000
5687	284	27.870001	26.690001
5688	284	29.059999	26.620001
5689	284	30.260000	26.580000
5690	284	31.450001	26.580000
5691	284	32.639999	26.600000
5692	284	33.830002	26.610001
5693	284	35.029999	26.629999
5694	284	36.220001	26.650000
5695	284	37.410000	26.650000
5696	284	38.599998	26.639999
5697	284	39.799999	26.620001
5698	284	40.990002	26.590000
5699	284	42.180000	26.540001
5700	285	20.459999	54.209999
5701	285	20.530001	52.980000
5702	285	20.600000	51.759998
5703	285	20.670000	50.540001
5704	285	20.740000	49.330002
5705	285	20.820000	48.130001
5706	285	20.889999	46.919998
5707	285	20.950001	45.730000
5708	285	21.010000	44.529999
5709	285	21.049999	43.340000
5710	285	21.090000	42.150002
5711	285	21.129999	40.959999
5712	285	21.170000	39.779999
5713	285	21.209999	38.590000
5714	285	21.250000	37.410000
5715	285	21.290001	36.230000
5716	285	21.330000	35.049999
5717	285	21.360001	33.869999
5718	285	21.400000	32.689999
5719	285	21.440001	31.510000
5720	286	9.170000	27.370001
5721	286	10.530000	27.379999
5722	286	11.900000	27.389999
5723	286	13.270000	27.389999
5724	286	14.650000	27.400000
5725	286	16.030001	27.389999
5726	286	17.420000	27.340000
5727	286	18.799999	27.240000
5728	286	20.190001	27.120001
5729	286	21.580000	26.990000
5730	286	22.980000	26.860001
5731	286	24.370001	26.750000
5732	286	25.770000	26.650000
5733	286	27.170000	26.559999
5734	286	28.570000	26.459999
5735	286	29.980000	26.360001
5736	286	31.379999	26.250000
5737	286	32.779999	26.150000
5738	286	34.189999	26.030001
5739	286	35.590000	25.910000
5740	287	5.700000	26.160000
5741	287	6.840000	26.100000
5742	287	7.970000	26.040001
5743	287	9.100000	25.980000
5744	287	10.230000	25.910000
5745	287	11.360000	25.850000
5746	287	12.480000	25.780001
5747	287	13.610000	25.709999
5748	287	14.730000	25.629999
5749	287	15.860000	25.660000
5750	287	16.900000	26.070000
5751	287	17.770000	26.780001
5752	287	18.469999	27.660000
5753	287	19.020000	28.650000
5754	287	19.450001	29.690001
5755	287	19.780001	30.760000
5756	287	20.049999	31.860001
5757	287	20.290001	32.959999
5758	287	20.500000	34.060001
5759	287	20.680000	35.169998
5760	288	17.950001	2.400000
5761	288	18.090000	3.590000
5762	288	18.230000	4.770000
5763	288	18.370001	5.940000
5764	288	18.510000	7.110000
5765	288	18.639999	8.280000
5766	288	18.760000	9.440000
5767	288	18.889999	10.600000
5768	288	18.980000	11.750000
5769	288	19.049999	12.910000
5770	288	19.110001	14.070000
5771	288	19.170000	15.220000
5772	288	19.219999	16.370001
5773	288	19.240000	17.520000
5774	288	19.219999	18.670000
5775	288	19.170000	19.820000
5776	288	19.110001	20.959999
5777	288	19.200001	22.100000
5778	288	19.719999	23.110001
5779	288	20.549999	23.889999
5780	289	40.040001	12.910000
5781	289	38.849998	12.920000
5782	289	37.660000	12.940000
5783	289	36.459999	12.950000
5784	289	35.259998	12.970000
5785	289	34.049999	12.980000
5786	289	32.840000	13.000000
5787	289	31.629999	13.020000
5788	289	30.410000	13.040000
5789	289	29.200001	13.070000
5790	289	27.980000	13.100000
5791	289	26.760000	13.130000
5792	289	25.540001	13.170000
5793	289	24.320000	13.210000
5794	289	23.100000	13.270000
5795	289	21.950001	13.640000
5796	289	20.969999	14.370000
5797	289	20.230000	15.340000
5798	289	19.709999	16.440001
5799	289	19.360001	17.620001
5800	290	15.800000	25.650000
5801	290	16.840000	25.120001
5802	290	17.700001	24.320000
5803	290	18.379999	23.360001
5804	290	18.889999	22.309999
5805	290	19.270000	21.200001
5806	290	19.549999	20.059999
5807	290	19.740000	18.910000
5808	290	19.850000	17.750000
5809	290	19.860001	16.580000
5810	290	19.820000	15.410000
5811	290	19.760000	14.250000
5812	290	19.680000	13.090000
5813	290	19.590000	11.920000
5814	290	19.480000	10.760000
5815	290	19.320000	9.610000
5816	290	19.150000	8.460000
5817	290	18.940001	7.310000
5818	290	18.719999	6.170000
5819	290	18.469999	5.030000
5820	291	21.620001	49.689999
5821	291	21.389999	48.480000
5822	291	21.190001	47.259998
5823	291	21.000000	46.040001
5824	291	20.830000	44.820000
5825	291	20.650000	43.599998
5826	291	20.490000	42.380001
5827	291	20.340000	41.150002
5828	291	20.200001	39.930000
5829	291	20.059999	38.700001
5830	291	19.940001	37.470001
5831	291	19.809999	36.240002
5832	291	19.690001	35.020000
5833	291	19.580000	33.790001
5834	291	19.459999	32.560001
5835	291	19.340000	31.330000
5836	291	19.440001	30.100000
5837	291	19.959999	28.990000
5838	291	20.790001	28.080000
5839	291	21.799999	27.370001
5840	292	4.940000	25.160000
5841	292	6.130000	25.180000
5842	292	7.300000	25.200001
5843	292	8.460000	25.209999
5844	292	9.600000	25.209999
5845	292	10.740000	25.209999
5846	292	11.870000	25.200001
5847	292	12.990000	25.180000
5848	292	14.100000	25.160000
5849	292	15.210000	25.120001
5850	292	16.280001	24.870001
5851	292	17.209999	24.280001
5852	292	17.940001	23.469999
5853	292	18.490000	22.520000
5854	292	18.870001	21.500000
5855	292	19.129999	20.440001
5856	292	19.270000	19.360001
5857	292	19.320000	18.280001
5858	292	19.450001	17.209999
5859	292	19.969999	16.260000
5860	293	19.500000	31.280001
5861	293	19.610001	32.480000
5862	293	19.740000	33.689999
5863	293	19.870001	34.889999
5864	293	20.000000	36.090000
5865	293	20.129999	37.290001
5866	293	20.270000	38.490002
5867	293	20.400000	39.689999
5868	293	20.540001	40.900002
5869	293	20.670000	42.099998
5870	293	20.799999	43.299999
5871	293	20.930000	44.500000
5872	293	21.049999	45.700001
5873	293	21.170000	46.910000
5874	293	21.290001	48.110001
5875	293	21.420000	49.310001
5876	293	21.549999	50.520000
5877	293	21.660000	51.720001
5878	293	21.790001	52.919998
5879	293	21.900000	54.119999
5880	294	44.470001	26.190001
5881	294	43.080002	26.389999
5882	294	41.730000	26.590000
5883	294	40.400002	26.799999
5884	294	39.099998	27.010000
5885	294	37.799999	27.219999
5886	294	36.520000	27.420000
5887	294	35.250000	27.600000
5888	294	33.990002	27.780001
5889	294	32.730000	27.950001
5890	294	31.480000	28.110001
5891	294	30.240000	28.260000
5892	294	29.000000	28.400000
5893	294	27.760000	28.520000
5894	294	26.520000	28.620001
5895	294	25.280001	28.709999
5896	294	24.049999	28.790001
5897	294	22.860001	29.080000
5898	294	21.870001	29.799999
5899	294	21.129999	30.790001
5900	295	22.670000	53.950001
5901	295	22.410000	52.689999
5902	295	22.160000	51.450001
5903	295	21.930000	50.220001
5904	295	21.700001	49.009998
5905	295	21.500000	47.799999
5906	295	21.320000	46.590000
5907	295	21.160000	45.389999
5908	295	21.000000	44.200001
5909	295	20.840000	43.009998
5910	295	20.700001	41.820000
5911	295	20.570000	40.630001
5912	295	20.450001	39.450001
5913	295	20.340000	38.259998
5914	295	20.230000	37.080002
5915	295	20.129999	35.900002
5916	295	20.030001	34.720001
5917	295	19.930000	33.540001
5918	295	19.830000	32.360001
5919	295	19.730000	31.180000
5920	296	24.490000	13.650000
5921	296	23.260000	13.650000
5922	296	22.059999	13.910000
5923	296	21.020000	14.550000
5924	296	20.180000	15.450000
5925	296	19.570000	16.510000
5926	296	19.129999	17.660000
5927	296	18.840000	18.850000
5928	296	18.660000	20.059999
5929	296	18.580000	21.290001
5930	296	18.809999	22.480000
5931	296	19.440001	23.530001
5932	296	20.340000	24.360001
5933	296	21.379999	25.000000
5934	296	22.500000	25.500000
5935	296	23.650000	25.889999
5936	296	24.830000	26.219999
5937	296	26.020000	26.500000
5938	296	27.219999	26.740000
5939	296	28.430000	26.940001
5940	297	37.450001	26.830000
5941	297	36.290001	26.889999
5942	297	35.130001	26.940001
5943	297	33.980000	27.000000
5944	297	32.840000	27.049999
5945	297	31.700001	27.090000
5946	297	30.559999	27.129999
5947	297	29.430000	27.170000
5948	297	28.299999	27.200001
5949	297	27.170000	27.219999
5950	297	26.049999	27.230000
5951	297	24.930000	27.230000
5952	297	23.809999	27.219999
5953	297	22.719999	27.469999
5954	297	21.820000	28.110001
5955	297	21.139999	29.000000
5956	297	20.670000	30.010000
5957	297	20.350000	31.070000
5958	297	20.150000	32.169998
5959	297	20.040001	33.270000
5960	298	37.330002	25.590000
5961	298	36.279999	25.930000
5962	298	35.240002	26.250000
5963	298	34.189999	26.540001
5964	298	33.139999	26.820000
5965	298	32.090000	27.090000
5966	298	31.040001	27.340000
5967	298	29.990000	27.570000
5968	298	28.930000	27.790001
5969	298	27.870001	27.980000
5970	298	26.809999	28.150000
5971	298	25.750000	28.290001
5972	298	24.680000	28.420000
5973	298	23.610001	28.500000
5974	298	22.570000	28.270000
5975	298	21.660000	27.719999
5976	298	20.940001	26.930000
5977	298	20.410000	26.000000
5978	298	20.059999	24.990000
5979	298	19.840000	23.940001
5980	299	31.330000	25.180000
5981	299	30.180000	25.320000
5982	299	29.020000	25.459999
5983	299	27.860001	25.580000
5984	299	26.700001	25.690001
5985	299	25.530001	25.780001
5986	299	24.360001	25.860001
5987	299	23.190001	25.920000
5988	299	22.020000	26.010000
5989	299	20.850000	26.090000
5990	299	19.680000	26.150000
5991	299	18.500000	26.190001
5992	299	17.330000	26.219999
5993	299	16.160000	26.240000
5994	299	14.980000	26.260000
5995	299	13.800000	26.280001
5996	299	12.630000	26.299999
5997	299	11.450000	26.320000
5998	299	10.280000	26.340000
5999	299	9.100000	26.370001
